일자,관측소이름,관측소_lat,관측소_lon,관측소_기온,관측소_습도
2025-09-19,부산관측소,35.1723,129.0723,8.68,43.22
2025-09-19,대구관측소,35.8723,128.6042,16.68,45.67
2025-09-19,서울관측소,37.5623,126.9723,21.19,63.58
2025-09-19,부산관측소,35.1723,129.0723,25.21,48.28
2025-09-19,서울관측소,37.5623,126.9723,27.73,62.76
2025-09-19,대구관측소,35.8723,128.6042,14.5,86.25
2025-09-19,부산관측소,35.1723,129.0723,16.73,74.55
2025-09-20,서울관측소,37.5623,126.9723,14.0,43.98
2025-09-20,광주관측소,35.1534,126.8525,18.82,63.17
2025-09-20,서울관측소,37.5623,126.9723,26.65,59.81
2025-09-20,서울관측소,37.5623,126.9723,21.53,81.43
2025-09-20,서울관측소,37.5623,126.9723,18.97,43.4
2025-09-20,광주관측소,35.1534,126.8525,22.48,44.03
2025-09-20,대구관측소,35.8723,128.6042,16.13,68.65
2025-09-20,광주관측소,35.1534,126.8525,29.24,64.69
2025-09-20,서울관측소,37.5623,126.9723,23.94,89.21
2025-09-20,대구관측소,35.8723,128.6042,20.45,72.9
2025-09-20,부산관측소,35.1723,129.0723,13.56,63.49
2025-09-20,대구관측소,35.8723,128.6042,16.98,84.37
2025-09-20,부산관측소,35.1723,129.0723,24.67,49.52
2025-09-20,부산관측소,35.1723,129.0723,19.74,56.08
2025-09-20,서울관측소,37.5623,126.9723,11.76,40.61
2025-09-20,부산관측소,35.1723,129.0723,29.93,49.45
2025-09-20,광주관측소,35.1534,126.8525,9.63,52.32
2025-09-20,대구관측소,35.8723,128.6042,19.46,76.16
2025-09-20,서울관측소,37.5623,126.9723,13.87,51.92
2025-09-20,서울관측소,37.5623,126.9723,27.31,44.78
2025-09-20,광주관측소,35.1534,126.8525,26.07,74.98
2025-09-20,광주관측소,35.1534,126.8525,23.84,47.8
2025-09-20,서울관측소,37.5623,126.9723,15.21,59.01
2025-09-20,부산관측소,35.1723,129.0723,14.88,73.36
2025-09-21,서울관측소,37.5623,126.9723,17.87,58.61
2025-09-21,부산관측소,35.1723,129.0723,18.73,82.85
2025-09-21,광주관측소,35.1534,126.8525,30.73,53.9
2025-09-21,대구관측소,35.8723,128.6042,11.8,73.65
2025-09-21,서울관측소,37.5623,126.9723,25.29,60.34
2025-09-21,광주관측소,35.1534,126.8525,22.96,56.15
2025-09-21,서울관측소,37.5623,126.9723,22.75,63.45
2025-09-21,부산관측소,35.1723,129.0723,22.08,87.14
2025-09-21,서울관측소,37.5623,126.9723,31.44,41.76
2025-09-21,부산관측소,35.1723,129.0723,24.14,85.73
2025-09-21,광주관측소,35.1534,126.8525,24.01,76.17
2025-09-21,부산관측소,35.1723,129.0723,18.82,83.03
2025-09-21,부산관측소,35.1723,129.0723,13.23,40.79
2025-09-21,대구관측소,35.8723,128.6042,15.83,69.66
2025-09-21,부산관측소,35.1723,129.0723,16.93,59.86
2025-09-21,광주관측소,35.1534,126.8525,22.21,43.43
2025-09-21,대구관측소,35.8723,128.6042,20.33,80.19
2025-09-21,대구관측소,35.8723,128.6042,19.66,42.12
2025-09-21,서울관측소,37.5623,126.9723,32.25,85.18
2025-09-21,서울관측소,37.5623,126.9723,19.06,88.11
2025-09-21,광주관측소,35.1534,126.8525,17.68,61.89
2025-09-21,서울관측소,37.5623,126.9723,15.73,53.71
2025-09-21,부산관측소,35.1723,129.0723,16.49,76.41
2025-09-21,서울관측소,37.5623,126.9723,22.36,48.8
2025-09-22,서울관측소,37.5623,126.9723,20.93,72.76
2025-09-22,서울관측소,37.5623,126.9723,20.79,47.9
2025-09-22,광주관측소,35.1534,126.8525,25.45,54.11
2025-09-22,대구관측소,35.8723,128.6042,11.86,71.36
2025-09-22,대구관측소,35.8723,128.6042,21.95,42.8
2025-09-22,부산관측소,35.1723,129.0723,17.36,53.5
2025-09-22,광주관측소,35.1534,126.8525,14.05,78.4
2025-09-22,부산관측소,35.1723,129.0723,19.3,53.44
2025-09-22,부산관측소,35.1723,129.0723,21.93,66.15
2025-09-22,서울관측소,37.5623,126.9723,25.09,66.39
2025-09-22,부산관측소,35.1723,129.0723,20.42,87.16
2025-09-22,부산관측소,35.1723,129.0723,17.67,63.7
2025-09-22,대구관측소,35.8723,128.6042,17.13,67.19
2025-09-22,서울관측소,37.5623,126.9723,22.63,46.48
2025-09-22,대구관측소,35.8723,128.6042,19.2,47.63
2025-09-22,서울관측소,37.5623,126.9723,12.73,41.03
2025-09-22,대구관측소,35.8723,128.6042,12.63,85.69
2025-09-22,부산관측소,35.1723,129.0723,29.42,48.1
2025-09-22,대구관측소,35.8723,128.6042,29.53,74.41
2025-09-22,대구관측소,35.8723,128.6042,20.05,70.02
2025-09-22,서울관측소,37.5623,126.9723,19.88,68.14
2025-09-22,부산관측소,35.1723,129.0723,20.95,49.92
2025-09-22,대구관측소,35.8723,128.6042,18.3,79.04
2025-09-22,부산관측소,35.1723,129.0723,16.69,85.08
2025-09-23,대구관측소,35.8723,128.6042,20.62,52.36
2025-09-23,광주관측소,35.1534,126.8525,16.31,60.99
2025-09-23,서울관측소,37.5623,126.9723,12.67,68.26
2025-09-23,광주관측소,35.1534,126.8525,22.92,62.07
2025-09-23,부산관측소,35.1723,129.0723,16.7,48.73
2025-09-23,대구관측소,35.8723,128.6042,16.98,60.54
2025-09-23,광주관측소,35.1534,126.8525,22.58,56.47
2025-09-23,서울관측소,37.5623,126.9723,24.44,46.71
2025-09-23,서울관측소,37.5623,126.9723,19.42,89.41
2025-09-23,서울관측소,37.5623,126.9723,28.39,54.27
2025-09-23,서울관측소,37.5623,126.9723,15.02,50.9
2025-09-23,대구관측소,35.8723,128.6042,22.3,49.75
2025-09-23,광주관측소,35.1534,126.8525,17.51,71.75
2025-09-23,서울관측소,37.5623,126.9723,14.19,68.78
2025-09-23,서울관측소,37.5623,126.9723,21.45,59.76
2025-09-23,대구관측소,35.8723,128.6042,13.91,74.97
2025-09-23,대구관측소,35.8723,128.6042,27.81,59.88
2025-09-23,광주관측소,35.1534,126.8525,18.28,59.44
2025-09-23,광주관측소,35.1534,126.8525,18.65,89.52
2025-09-23,광주관측소,35.1534,126.8525,16.99,40.9
2025-09-23,대구관측소,35.8723,128.6042,19.89,78.91
2025-09-23,부산관측소,35.1723,129.0723,23.19,76.71
2025-09-23,광주관측소,35.1534,126.8525,25.27,70.86
2025-09-23,광주관측소,35.1534,126.8525,24.21,86.4
2025-09-24,대구관측소,35.8723,128.6042,23.8,77.37
2025-09-24,부산관측소,35.1723,129.0723,10.58,46.33
2025-09-24,부산관측소,35.1723,129.0723,12.76,75.75
2025-09-24,부산관측소,35.1723,129.0723,16.27,70.43
2025-09-24,광주관측소,35.1534,126.8525,8.16,72.14
2025-09-24,대구관측소,35.8723,128.6042,13.32,89.08
2025-09-24,대구관측소,35.8723,128.6042,18.45,82.71
2025-09-24,부산관측소,35.1723,129.0723,19.92,50.03
2025-09-24,서울관측소,37.5623,126.9723,20.14,53.59
2025-09-24,서울관측소,37.5623,126.9723,19.11,66.52
2025-09-24,광주관측소,35.1534,126.8525,5.76,58.27
2025-09-24,부산관측소,35.1723,129.0723,18.6,72.55
2025-09-24,부산관측소,35.1723,129.0723,12.99,76.44
2025-09-24,대구관측소,35.8723,128.6042,10.46,45.72
2025-09-24,서울관측소,37.5623,126.9723,21.09,84.47
2025-09-24,서울관측소,37.5623,126.9723,12.59,80.31
2025-09-24,대구관측소,35.8723,128.6042,10.68,73.25
2025-09-24,광주관측소,35.1534,126.8525,24.31,64.22
2025-09-24,대구관측소,35.8723,128.6042,25.3,55.3
2025-09-24,대구관측소,35.8723,128.6042,31.35,61.14
2025-09-24,서울관측소,37.5623,126.9723,18.94,53.74
2025-09-24,대구관측소,35.8723,128.6042,19.18,53.4
2025-09-24,서울관측소,37.5623,126.9723,21.03,40.68
2025-09-24,부산관측소,35.1723,129.0723,19.12,55.86
2025-09-25,부산관측소,35.1723,129.0723,25.84,68.49
2025-09-25,서울관측소,37.5623,126.9723,18.3,54.32
2025-09-25,광주관측소,35.1534,126.8525,18.47,61.37
2025-09-25,부산관측소,35.1723,129.0723,23.07,88.18
2025-09-25,대구관측소,35.8723,128.6042,23.19,50.52
2025-09-25,대구관측소,35.8723,128.6042,13.2,51.17
2025-09-25,부산관측소,35.1723,129.0723,27.82,85.18
2025-09-25,부산관측소,35.1723,129.0723,18.04,89.73
2025-09-25,광주관측소,35.1534,126.8525,15.89,85.73
2025-09-25,서울관측소,37.5623,126.9723,16.5,89.16
2025-09-25,부산관측소,35.1723,129.0723,20.68,44.29
2025-09-25,대구관측소,35.8723,128.6042,21.53,77.32
2025-09-25,광주관측소,35.1534,126.8525,27.48,67.66
2025-09-25,광주관측소,35.1534,126.8525,16.73,83.11
2025-09-25,부산관측소,35.1723,129.0723,20.86,69.28
2025-09-25,광주관측소,35.1534,126.8525,21.04,87.93
2025-09-25,서울관측소,37.5623,126.9723,26.98,50.63
2025-09-25,대구관측소,35.8723,128.6042,10.87,69.42
2025-09-25,서울관측소,37.5623,126.9723,23.59,77.81
2025-09-25,서울관측소,37.5623,126.9723,12.54,41.23
2025-09-25,대구관측소,35.8723,128.6042,26.89,77.61
2025-09-25,서울관측소,37.5623,126.9723,13.16,82.76
2025-09-25,부산관측소,35.1723,129.0723,13.98,66.09
2025-09-25,부산관측소,35.1723,129.0723,18.11,78.19
2025-09-26,대구관측소,35.8723,128.6042,9.36,68.71
2025-09-26,서울관측소,37.5623,126.9723,14.42,85.32
2025-09-26,광주관측소,35.1534,126.8525,13.21,72.71
2025-09-26,대구관측소,35.8723,128.6042,18.59,57.25
2025-09-26,대구관측소,35.8723,128.6042,19.27,50.03
2025-09-26,부산관측소,35.1723,129.0723,18.08,61.25
2025-09-26,광주관측소,35.1534,126.8525,24.27,61.97
2025-09-26,광주관측소,35.1534,126.8525,26.4,55.19
2025-09-26,대구관측소,35.8723,128.6042,16.24,58.21
2025-09-26,광주관측소,35.1534,126.8525,20.95,56.13
2025-09-26,광주관측소,35.1534,126.8525,18.83,80.28
2025-09-26,부산관측소,35.1723,129.0723,20.58,64.93
2025-09-26,서울관측소,37.5623,126.9723,26.33,51.9
2025-09-26,서울관측소,37.5623,126.9723,22.81,76.55
2025-09-26,광주관측소,35.1534,126.8525,15.17,49.57
2025-09-26,대구관측소,35.8723,128.6042,23.73,63.2
2025-09-26,서울관측소,37.5623,126.9723,17.64,86.65
2025-09-26,서울관측소,37.5623,126.9723,22.36,61.35
2025-09-26,대구관측소,35.8723,128.6042,11.45,75.44
2025-09-26,광주관측소,35.1534,126.8525,9.69,59.86
2025-09-26,서울관측소,37.5623,126.9723,29.17,55.75
2025-09-26,서울관측소,37.5623,126.9723,14.7,77.31
2025-09-26,대구관측소,35.8723,128.6042,12.44,72.46
2025-09-26,광주관측소,35.1534,126.8525,23.02,42.13
2025-09-27,대구관측소,35.8723,128.6042,11.32,71.41
2025-09-27,대구관측소,35.8723,128.6042,25.9,86.11
2025-09-27,광주관측소,35.1534,126.8525,20.76,88.86
2025-09-27,대구관측소,35.8723,128.6042,25.34,62.23
2025-09-27,대구관측소,35.8723,128.6042,12.2,57.61
2025-09-27,부산관측소,35.1723,129.0723,30.12,74.11
2025-09-27,광주관측소,35.1534,126.8525,15.91,56.13
2025-09-27,서울관측소,37.5623,126.9723,19.17,89.63
2025-09-27,서울관측소,37.5623,126.9723,20.32,74.6
2025-09-27,서울관측소,37.5623,126.9723,23.07,40.01
2025-09-27,대구관측소,35.8723,128.6042,22.86,87.27
2025-09-27,부산관측소,35.1723,129.0723,26.22,79.32
2025-09-27,대구관측소,35.8723,128.6042,19.03,65.76
2025-09-27,대구관측소,35.8723,128.6042,25.0,78.35
2025-09-27,서울관측소,37.5623,126.9723,21.1,63.75
2025-09-27,부산관측소,35.1723,129.0723,28.35,59.49
2025-09-27,서울관측소,37.5623,126.9723,22.01,50.2
2025-09-27,부산관측소,35.1723,129.0723,17.05,61.78
2025-09-27,광주관측소,35.1534,126.8525,20.6,77.49
2025-09-27,부산관측소,35.1723,129.0723,19.63,73.18
2025-09-27,서울관측소,37.5623,126.9723,15.65,56.27
2025-09-27,대구관측소,35.8723,128.6042,16.58,88.76
2025-09-27,대구관측소,35.8723,128.6042,20.31,48.0
2025-09-27,부산관측소,35.1723,129.0723,17.3,73.25
2025-09-28,광주관측소,35.1534,126.8525,15.32,66.57
2025-09-28,대구관측소,35.8723,128.6042,13.26,40.18
2025-09-28,광주관측소,35.1534,126.8525,19.61,68.41
2025-09-28,대구관측소,35.8723,128.6042,12.68,81.92
2025-09-28,서울관측소,37.5623,126.9723,27.67,89.12
2025-09-28,대구관측소,35.8723,128.6042,21.53,50.57
2025-09-28,대구관측소,35.8723,128.6042,14.8,65.93
2025-09-28,대구관측소,35.8723,128.6042,25.95,57.02
2025-09-28,서울관측소,37.5623,126.9723,24.73,89.44
2025-09-28,대구관측소,35.8723,128.6042,20.88,72.23
2025-09-28,서울관측소,37.5623,126.9723,23.29,70.48
2025-09-28,서울관측소,37.5623,126.9723,13.55,67.45
2025-09-28,대구관측소,35.8723,128.6042,19.98,87.6
2025-09-28,대구관측소,35.8723,128.6042,19.65,85.75
2025-09-28,광주관측소,35.1534,126.8525,27.58,65.8
2025-09-28,부산관측소,35.1723,129.0723,22.17,49.55
2025-09-28,광주관측소,35.1534,126.8525,22.76,51.4
2025-09-28,광주관측소,35.1534,126.8525,28.45,72.84
2025-09-28,광주관측소,35.1534,126.8525,18.47,86.87
2025-09-28,대구관측소,35.8723,128.6042,24.03,63.96
2025-09-28,광주관측소,35.1534,126.8525,20.96,82.48
2025-09-28,대구관측소,35.8723,128.6042,27.36,84.8
2025-09-28,서울관측소,37.5623,126.9723,18.59,55.03
2025-09-28,서울관측소,37.5623,126.9723,18.88,70.93
2025-09-29,부산관측소,35.1723,129.0723,22.48,56.17
2025-09-29,서울관측소,37.5623,126.9723,25.46,57.25
2025-09-29,서울관측소,37.5623,126.9723,18.18,41.04
2025-09-29,서울관측소,37.5623,126.9723,17.34,60.45
2025-09-29,서울관측소,37.5623,126.9723,16.58,82.88
2025-09-29,광주관측소,35.1534,126.8525,17.75,59.38
2025-09-29,서울관측소,37.5623,126.9723,19.89,89.99
2025-09-29,광주관측소,35.1534,126.8525,16.0,51.83
2025-09-29,광주관측소,35.1534,126.8525,27.0,40.06
2025-09-29,부산관측소,35.1723,129.0723,12.8,53.1
2025-09-29,대구관측소,35.8723,128.6042,18.04,55.88
2025-09-29,서울관측소,37.5623,126.9723,14.35,87.27
2025-09-29,대구관측소,35.8723,128.6042,23.18,89.46
2025-09-29,대구관측소,35.8723,128.6042,23.69,52.77
2025-09-29,광주관측소,35.1534,126.8525,25.33,85.76
2025-09-29,서울관측소,37.5623,126.9723,14.52,72.79
2025-09-29,부산관측소,35.1723,129.0723,12.44,48.28
2025-09-29,부산관측소,35.1723,129.0723,32.54,73.65
2025-09-29,대구관측소,35.8723,128.6042,17.26,78.28
2025-09-29,부산관측소,35.1723,129.0723,18.57,69.83
2025-09-29,서울관측소,37.5623,126.9723,10.4,64.07
2025-09-29,서울관측소,37.5623,126.9723,15.91,62.3
2025-09-29,부산관측소,35.1723,129.0723,26.41,58.04
2025-09-29,서울관측소,37.5623,126.9723,26.86,66.96
2025-09-30,대구관측소,35.8723,128.6042,15.84,66.71
2025-09-30,부산관측소,35.1723,129.0723,16.3,40.2
2025-09-30,부산관측소,35.1723,129.0723,11.92,76.93
2025-09-30,서울관측소,37.5623,126.9723,15.03,67.34
2025-09-30,부산관측소,35.1723,129.0723,22.86,51.01
2025-09-30,광주관측소,35.1534,126.8525,13.03,82.64
2025-09-30,서울관측소,37.5623,126.9723,14.37,67.43
2025-09-30,서울관측소,37.5623,126.9723,18.89,54.5
2025-09-30,대구관측소,35.8723,128.6042,11.29,44.07
2025-09-30,서울관측소,37.5623,126.9723,22.41,74.57
2025-09-30,서울관측소,37.5623,126.9723,25.23,54.98
2025-09-30,광주관측소,35.1534,126.8525,27.92,59.2
2025-09-30,서울관측소,37.5623,126.9723,16.81,45.36
2025-09-30,서울관측소,37.5623,126.9723,16.62,44.22
2025-09-30,서울관측소,37.5623,126.9723,14.38,86.79
2025-09-30,부산관측소,35.1723,129.0723,24.29,40.13
2025-09-30,대구관측소,35.8723,128.6042,24.38,83.84
2025-09-30,광주관측소,35.1534,126.8525,15.16,88.85
2025-09-30,대구관측소,35.8723,128.6042,22.8,65.46
2025-09-30,대구관측소,35.8723,128.6042,13.85,88.23
2025-09-30,광주관측소,35.1534,126.8525,13.68,68.56
2025-09-30,서울관측소,37.5623,126.9723,16.43,50.68
2025-09-30,대구관측소,35.8723,128.6042,24.77,56.57
2025-09-30,부산관측소,35.1723,129.0723,22.95,71.08
2025-10-01,대구관측소,35.8723,128.6042,12.94,64.02
2025-10-01,광주관측소,35.1534,126.8525,20.21,46.54
2025-10-01,광주관측소,35.1534,126.8525,14.21,79.65
2025-10-01,서울관측소,37.5623,126.9723,15.34,60.96
2025-10-01,서울관측소,37.5623,126.9723,26.41,76.18
2025-10-01,부산관측소,35.1723,129.0723,24.24,65.07
2025-10-01,부산관측소,35.1723,129.0723,15.14,57.3
2025-10-01,대구관측소,35.8723,128.6042,23.54,64.11
2025-10-01,서울관측소,37.5623,126.9723,15.44,86.12
2025-10-01,대구관측소,35.8723,128.6042,29.26,87.35
2025-10-01,부산관측소,35.1723,129.0723,24.19,67.41
2025-10-01,대구관측소,35.8723,128.6042,19.55,51.35
2025-10-01,대구관측소,35.8723,128.6042,14.44,45.69
2025-10-01,서울관측소,37.5623,126.9723,17.17,46.03
2025-10-01,부산관측소,35.1723,129.0723,15.62,47.26
2025-10-01,서울관측소,37.5623,126.9723,20.77,70.8
2025-10-01,서울관측소,37.5623,126.9723,13.46,86.04
2025-10-01,서울관측소,37.5623,126.9723,24.44,65.16
2025-10-01,서울관측소,37.5623,126.9723,21.23,59.64
2025-10-01,광주관측소,35.1534,126.8525,17.62,48.59
2025-10-01,대구관측소,35.8723,128.6042,16.06,42.81
2025-10-01,대구관측소,35.8723,128.6042,10.61,85.74
2025-10-01,광주관측소,35.1534,126.8525,14.3,79.64
2025-10-01,대구관측소,35.8723,128.6042,24.71,73.67
2025-10-02,대구관측소,35.8723,128.6042,26.84,78.52
2025-10-02,대구관측소,35.8723,128.6042,25.78,73.18
2025-10-02,대구관측소,35.8723,128.6042,25.76,40.63
2025-10-02,서울관측소,37.5623,126.9723,17.3,48.45
2025-10-02,대구관측소,35.8723,128.6042,9.48,77.32
2025-10-02,서울관측소,37.5623,126.9723,20.92,88.94
2025-10-02,서울관측소,37.5623,126.9723,22.05,48.5
2025-10-02,서울관측소,37.5623,126.9723,26.71,49.89
2025-10-02,대구관측소,35.8723,128.6042,7.25,69.13
2025-10-02,서울관측소,37.5623,126.9723,17.44,79.12
2025-10-02,광주관측소,35.1534,126.8525,22.8,67.37
2025-10-02,부산관측소,35.1723,129.0723,16.55,40.47
2025-10-02,광주관측소,35.1534,126.8525,19.64,63.2
2025-10-02,광주관측소,35.1534,126.8525,22.54,65.77
2025-10-02,광주관측소,35.1534,126.8525,16.99,48.1
2025-10-02,서울관측소,37.5623,126.9723,21.8,43.01
2025-10-02,대구관측소,35.8723,128.6042,10.33,83.33
2025-10-02,부산관측소,35.1723,129.0723,23.11,81.65
2025-10-02,광주관측소,35.1534,126.8525,16.4,57.9
2025-10-02,부산관측소,35.1723,129.0723,15.23,75.73
2025-10-02,부산관측소,35.1723,129.0723,17.53,52.29
2025-10-02,서울관측소,37.5623,126.9723,21.1,78.6
2025-10-02,서울관측소,37.5623,126.9723,24.27,86.3
2025-10-02,서울관측소,37.5623,126.9723,17.56,61.88
2025-10-03,부산관측소,35.1723,129.0723,16.43,50.55
2025-10-03,부산관측소,35.1723,129.0723,13.34,56.68
2025-10-03,서울관측소,37.5623,126.9723,22.96,59.3
2025-10-03,광주관측소,35.1534,126.8525,21.89,71.35
2025-10-03,서울관측소,37.5623,126.9723,19.19,62.16
2025-10-03,대구관측소,35.8723,128.6042,15.95,80.62
2025-10-03,부산관측소,35.1723,129.0723,11.48,68.88
2025-10-03,서울관측소,37.5623,126.9723,19.95,75.83
2025-10-03,광주관측소,35.1534,126.8525,17.2,49.39
2025-10-03,대구관측소,35.8723,128.6042,20.43,62.64
2025-10-03,대구관측소,35.8723,128.6042,16.91,62.9
2025-10-03,광주관측소,35.1534,126.8525,21.08,45.8
2025-10-03,광주관측소,35.1534,126.8525,12.5,63.46
2025-10-03,서울관측소,37.5623,126.9723,20.41,88.28
2025-10-03,부산관측소,35.1723,129.0723,20.35,66.01
2025-10-03,부산관측소,35.1723,129.0723,23.12,77.01
2025-10-03,대구관측소,35.8723,128.6042,16.95,74.89
2025-10-03,부산관측소,35.1723,129.0723,8.77,82.59
2025-10-03,부산관측소,35.1723,129.0723,20.68,67.1
2025-10-03,광주관측소,35.1534,126.8525,21.79,79.43
2025-10-03,서울관측소,37.5623,126.9723,26.08,53.86
2025-10-03,서울관측소,37.5623,126.9723,13.37,47.51
2025-10-03,대구관측소,35.8723,128.6042,19.9,84.03
2025-10-03,부산관측소,35.1723,129.0723,22.51,53.14
