일자,시간,역번호,역이름,지역,역_lat,역_lon
2025-09-01,8,2,부산역,부산,35.17,129.07
2025-09-01,8,3,대구역,대구,35.87,128.6
2025-09-01,8,4,광주역,광주,35.15,126.85
2025-09-01,8,1,서울역,서울,37.56,126.97
2025-09-01,9,1,서울역,서울,37.56,126.97
2025-09-01,9,3,대구역,대구,35.87,128.6
2025-09-01,9,3,대구역,대구,35.87,128.6
2025-09-01,9,3,대구역,대구,35.87,128.6
2025-09-01,9,4,광주역,광주,35.15,126.85
2025-09-01,9,3,대구역,대구,35.87,128.6
2025-09-01,9,2,부산역,부산,35.17,129.07
2025-09-01,9,2,부산역,부산,35.17,129.07
2025-09-01,9,4,광주역,광주,35.15,126.85
2025-09-01,9,1,서울역,서울,37.56,126.97
2025-09-01,9,1,서울역,서울,37.56,126.97
2025-09-01,9,2,부산역,부산,35.17,129.07
2025-09-01,9,3,대구역,대구,35.87,128.6
2025-09-01,9,1,서울역,서울,37.56,126.97
2025-09-01,9,3,대구역,대구,35.87,128.6
2025-09-01,9,1,서울역,서울,37.56,126.97
2025-09-01,9,1,서울역,서울,37.56,126.97
2025-09-01,9,4,광주역,광주,35.15,126.85
2025-09-01,9,1,서울역,서울,37.56,126.97
2025-09-01,9,2,부산역,부산,35.17,129.07
2025-09-01,9,4,광주역,광주,35.15,126.85
2025-09-01,9,4,광주역,광주,35.15,126.85
2025-09-01,9,1,서울역,서울,37.56,126.97
2025-09-01,9,2,부산역,부산,35.17,129.07
2025-09-01,9,4,광주역,광주,35.15,126.85
2025-09-01,9,2,부산역,부산,35.17,129.07
2025-09-01,9,4,광주역,광주,35.15,126.85
2025-09-01,9,3,대구역,대구,35.87,128.6
2025-09-01,9,2,부산역,부산,35.17,129.07
2025-09-01,9,3,대구역,대구,35.87,128.6
2025-09-01,9,1,서울역,서울,37.56,126.97
2025-09-01,9,1,서울역,서울,37.56,126.97
2025-09-01,9,3,대구역,대구,35.87,128.6
2025-09-01,9,4,광주역,광주,35.15,126.85
2025-09-01,9,3,대구역,대구,35.87,128.6
2025-09-01,9,1,서울역,서울,37.56,126.97
2025-09-01,9,1,서울역,서울,37.56,126.97
2025-09-01,9,1,서울역,서울,37.56,126.97
2025-09-01,9,2,부산역,부산,35.17,129.07
2025-09-01,9,2,부산역,부산,35.17,129.07
2025-09-01,9,4,광주역,광주,35.15,126.85
2025-09-01,9,3,대구역,대구,35.87,128.6
2025-09-01,9,2,부산역,부산,35.17,129.07
2025-09-01,9,3,대구역,대구,35.87,128.6
2025-09-01,9,1,서울역,서울,37.56,126.97
2025-09-01,9,1,서울역,서울,37.56,126.97
2025-09-01,9,1,서울역,서울,37.56,126.97
2025-09-01,9,1,서울역,서울,37.56,126.97
2025-09-01,9,1,서울역,서울,37.56,126.97
2025-09-01,9,1,서울역,서울,37.56,126.97
2025-09-01,9,2,부산역,부산,35.17,129.07
2025-09-01,9,4,광주역,광주,35.15,126.85
2025-09-01,9,4,광주역,광주,35.15,126.85
2025-09-01,9,4,광주역,광주,35.15,126.85
2025-09-01,9,4,광주역,광주,35.15,126.85
2025-09-01,9,3,대구역,대구,35.87,128.6
2025-09-01,9,2,부산역,부산,35.17,129.07
2025-09-01,9,1,서울역,서울,37.56,126.97
2025-09-01,9,1,서울역,서울,37.56,126.97
2025-09-01,9,4,광주역,광주,35.15,126.85
2025-09-01,10,1,서울역,서울,37.56,126.97
2025-09-01,10,3,대구역,대구,35.87,128.6
2025-09-01,10,3,대구역,대구,35.87,128.6
2025-09-01,10,2,부산역,부산,35.17,129.07
2025-09-01,10,3,대구역,대구,35.87,128.6
2025-09-01,10,1,서울역,서울,37.56,126.97
2025-09-01,10,3,대구역,대구,35.87,128.6
2025-09-01,10,4,광주역,광주,35.15,126.85
2025-09-01,10,4,광주역,광주,35.15,126.85
2025-09-01,10,4,광주역,광주,35.15,126.85
2025-09-01,10,2,부산역,부산,35.17,129.07
2025-09-01,10,2,부산역,부산,35.17,129.07
2025-09-01,10,2,부산역,부산,35.17,129.07
2025-09-01,10,2,부산역,부산,35.17,129.07
2025-09-01,10,1,서울역,서울,37.56,126.97
2025-09-01,10,4,광주역,광주,35.15,126.85
2025-09-01,10,4,광주역,광주,35.15,126.85
2025-09-01,10,3,대구역,대구,35.87,128.6
2025-09-01,10,1,서울역,서울,37.56,126.97
2025-09-01,10,4,광주역,광주,35.15,126.85
2025-09-01,10,1,서울역,서울,37.56,126.97
2025-09-01,10,3,대구역,대구,35.87,128.6
2025-09-01,10,4,광주역,광주,35.15,126.85
2025-09-01,10,3,대구역,대구,35.87,128.6
2025-09-01,10,3,대구역,대구,35.87,128.6
2025-09-01,10,4,광주역,광주,35.15,126.85
2025-09-01,10,1,서울역,서울,37.56,126.97
2025-09-01,10,2,부산역,부산,35.17,129.07
2025-09-01,10,1,서울역,서울,37.56,126.97
2025-09-01,10,2,부산역,부산,35.17,129.07
2025-09-01,10,3,대구역,대구,35.87,128.6
2025-09-01,10,4,광주역,광주,35.15,126.85
2025-09-01,10,1,서울역,서울,37.56,126.97
2025-09-01,10,1,서울역,서울,37.56,126.97
2025-09-01,10,2,부산역,부산,35.17,129.07
2025-09-01,10,1,서울역,서울,37.56,126.97
2025-09-01,10,4,광주역,광주,35.15,126.85
2025-09-01,10,2,부산역,부산,35.17,129.07
2025-09-01,10,1,서울역,서울,37.56,126.97
2025-09-01,10,3,대구역,대구,35.87,128.6
2025-09-01,10,4,광주역,광주,35.15,126.85
2025-09-01,10,2,부산역,부산,35.17,129.07
2025-09-01,10,4,광주역,광주,35.15,126.85
2025-09-01,10,3,대구역,대구,35.87,128.6
2025-09-01,10,2,부산역,부산,35.17,129.07
2025-09-01,10,4,광주역,광주,35.15,126.85
2025-09-01,10,2,부산역,부산,35.17,129.07
2025-09-01,10,3,대구역,대구,35.87,128.6
2025-09-01,10,4,광주역,광주,35.15,126.85
2025-09-01,10,1,서울역,서울,37.56,126.97
2025-09-01,10,4,광주역,광주,35.15,126.85
2025-09-01,10,2,부산역,부산,35.17,129.07
2025-09-01,10,1,서울역,서울,37.56,126.97
2025-09-01,10,1,서울역,서울,37.56,126.97
2025-09-01,10,1,서울역,서울,37.56,126.97
2025-09-01,10,4,광주역,광주,35.15,126.85
2025-09-01,10,1,서울역,서울,37.56,126.97
2025-09-01,10,1,서울역,서울,37.56,126.97
2025-09-01,10,3,대구역,대구,35.87,128.6
2025-09-01,10,1,서울역,서울,37.56,126.97
2025-09-01,11,3,대구역,대구,35.87,128.6
2025-09-01,11,2,부산역,부산,35.17,129.07
2025-09-01,11,3,대구역,대구,35.87,128.6
2025-09-01,11,2,부산역,부산,35.17,129.07
2025-09-01,11,4,광주역,광주,35.15,126.85
2025-09-01,11,4,광주역,광주,35.15,126.85
2025-09-01,11,1,서울역,서울,37.56,126.97
2025-09-01,11,3,대구역,대구,35.87,128.6
2025-09-01,11,1,서울역,서울,37.56,126.97
2025-09-01,11,1,서울역,서울,37.56,126.97
2025-09-01,11,4,광주역,광주,35.15,126.85
2025-09-01,11,1,서울역,서울,37.56,126.97
2025-09-01,11,4,광주역,광주,35.15,126.85
2025-09-01,11,1,서울역,서울,37.56,126.97
2025-09-01,11,2,부산역,부산,35.17,129.07
2025-09-01,11,4,광주역,광주,35.15,126.85
2025-09-01,11,3,대구역,대구,35.87,128.6
2025-09-01,11,3,대구역,대구,35.87,128.6
2025-09-01,11,2,부산역,부산,35.17,129.07
2025-09-01,11,2,부산역,부산,35.17,129.07
2025-09-01,11,3,대구역,대구,35.87,128.6
2025-09-01,11,3,대구역,대구,35.87,128.6
2025-09-01,11,1,서울역,서울,37.56,126.97
2025-09-01,11,1,서울역,서울,37.56,126.97
2025-09-01,11,3,대구역,대구,35.87,128.6
2025-09-01,11,4,광주역,광주,35.15,126.85
2025-09-01,11,2,부산역,부산,35.17,129.07
2025-09-01,11,4,광주역,광주,35.15,126.85
2025-09-01,11,1,서울역,서울,37.56,126.97
2025-09-01,11,2,부산역,부산,35.17,129.07
2025-09-01,11,4,광주역,광주,35.15,126.85
2025-09-01,11,2,부산역,부산,35.17,129.07
2025-09-01,11,4,광주역,광주,35.15,126.85
2025-09-01,11,1,서울역,서울,37.56,126.97
2025-09-01,11,2,부산역,부산,35.17,129.07
2025-09-01,11,3,대구역,대구,35.87,128.6
2025-09-01,11,1,서울역,서울,37.56,126.97
2025-09-01,11,3,대구역,대구,35.87,128.6
2025-09-01,11,4,광주역,광주,35.15,126.85
2025-09-01,11,4,광주역,광주,35.15,126.85
2025-09-01,11,2,부산역,부산,35.17,129.07
2025-09-01,11,4,광주역,광주,35.15,126.85
2025-09-01,11,4,광주역,광주,35.15,126.85
2025-09-01,11,1,서울역,서울,37.56,126.97
2025-09-01,11,4,광주역,광주,35.15,126.85
2025-09-01,11,4,광주역,광주,35.15,126.85
2025-09-01,11,3,대구역,대구,35.87,128.6
2025-09-01,11,1,서울역,서울,37.56,126.97
2025-09-01,11,3,대구역,대구,35.87,128.6
2025-09-01,11,4,광주역,광주,35.15,126.85
2025-09-01,11,2,부산역,부산,35.17,129.07
2025-09-01,11,4,광주역,광주,35.15,126.85
2025-09-01,11,2,부산역,부산,35.17,129.07
2025-09-01,11,1,서울역,서울,37.56,126.97
2025-09-01,11,1,서울역,서울,37.56,126.97
2025-09-01,11,3,대구역,대구,35.87,128.6
2025-09-01,11,1,서울역,서울,37.56,126.97
2025-09-01,11,2,부산역,부산,35.17,129.07
2025-09-01,11,3,대구역,대구,35.87,128.6
2025-09-01,11,2,부산역,부산,35.17,129.07
2025-09-01,12,4,광주역,광주,35.15,126.85
2025-09-01,12,2,부산역,부산,35.17,129.07
2025-09-01,12,3,대구역,대구,35.87,128.6
2025-09-01,12,4,광주역,광주,35.15,126.85
2025-09-01,12,1,서울역,서울,37.56,126.97
2025-09-01,12,1,서울역,서울,37.56,126.97
2025-09-01,12,1,서울역,서울,37.56,126.97
2025-09-01,12,4,광주역,광주,35.15,126.85
2025-09-01,12,3,대구역,대구,35.87,128.6
2025-09-01,12,4,광주역,광주,35.15,126.85
2025-09-01,12,4,광주역,광주,35.15,126.85
2025-09-01,12,4,광주역,광주,35.15,126.85
2025-09-01,12,4,광주역,광주,35.15,126.85
2025-09-01,12,2,부산역,부산,35.17,129.07
2025-09-01,12,1,서울역,서울,37.56,126.97
2025-09-01,12,4,광주역,광주,35.15,126.85
2025-09-01,12,2,부산역,부산,35.17,129.07
2025-09-01,12,3,대구역,대구,35.87,128.6
2025-09-01,12,3,대구역,대구,35.87,128.6
2025-09-01,12,1,서울역,서울,37.56,126.97
2025-09-01,12,1,서울역,서울,37.56,126.97
2025-09-01,12,4,광주역,광주,35.15,126.85
2025-09-01,12,3,대구역,대구,35.87,128.6
2025-09-01,12,3,대구역,대구,35.87,128.6
2025-09-01,12,2,부산역,부산,35.17,129.07
2025-09-01,12,2,부산역,부산,35.17,129.07
2025-09-01,12,2,부산역,부산,35.17,129.07
2025-09-01,12,3,대구역,대구,35.87,128.6
2025-09-01,12,1,서울역,서울,37.56,126.97
2025-09-01,12,2,부산역,부산,35.17,129.07
2025-09-01,12,4,광주역,광주,35.15,126.85
2025-09-01,12,1,서울역,서울,37.56,126.97
2025-09-01,12,4,광주역,광주,35.15,126.85
2025-09-01,12,3,대구역,대구,35.87,128.6
2025-09-01,12,3,대구역,대구,35.87,128.6
2025-09-01,12,4,광주역,광주,35.15,126.85
2025-09-01,12,2,부산역,부산,35.17,129.07
2025-09-01,12,1,서울역,서울,37.56,126.97
2025-09-01,12,1,서울역,서울,37.56,126.97
2025-09-01,12,3,대구역,대구,35.87,128.6
2025-09-01,12,3,대구역,대구,35.87,128.6
2025-09-01,12,2,부산역,부산,35.17,129.07
2025-09-01,12,3,대구역,대구,35.87,128.6
2025-09-01,12,3,대구역,대구,35.87,128.6
2025-09-01,12,1,서울역,서울,37.56,126.97
2025-09-01,12,1,서울역,서울,37.56,126.97
2025-09-01,12,2,부산역,부산,35.17,129.07
2025-09-01,12,4,광주역,광주,35.15,126.85
2025-09-01,12,1,서울역,서울,37.56,126.97
2025-09-01,12,2,부산역,부산,35.17,129.07
2025-09-01,12,1,서울역,서울,37.56,126.97
2025-09-01,12,2,부산역,부산,35.17,129.07
2025-09-01,12,4,광주역,광주,35.15,126.85
2025-09-01,12,3,대구역,대구,35.87,128.6
2025-09-01,12,1,서울역,서울,37.56,126.97
2025-09-01,12,4,광주역,광주,35.15,126.85
2025-09-01,12,2,부산역,부산,35.17,129.07
2025-09-01,12,1,서울역,서울,37.56,126.97
2025-09-01,12,3,대구역,대구,35.87,128.6
2025-09-01,12,2,부산역,부산,35.17,129.07
2025-09-01,13,3,대구역,대구,35.87,128.6
2025-09-01,13,3,대구역,대구,35.87,128.6
2025-09-01,13,1,서울역,서울,37.56,126.97
2025-09-01,13,4,광주역,광주,35.15,126.85
2025-09-01,13,4,광주역,광주,35.15,126.85
2025-09-01,13,1,서울역,서울,37.56,126.97
2025-09-01,13,4,광주역,광주,35.15,126.85
2025-09-01,13,3,대구역,대구,35.87,128.6
2025-09-01,13,3,대구역,대구,35.87,128.6
2025-09-01,13,2,부산역,부산,35.17,129.07
2025-09-01,13,4,광주역,광주,35.15,126.85
2025-09-01,13,4,광주역,광주,35.15,126.85
2025-09-01,13,3,대구역,대구,35.87,128.6
2025-09-01,13,1,서울역,서울,37.56,126.97
2025-09-01,13,3,대구역,대구,35.87,128.6
2025-09-01,13,2,부산역,부산,35.17,129.07
2025-09-01,13,3,대구역,대구,35.87,128.6
2025-09-01,13,4,광주역,광주,35.15,126.85
2025-09-01,13,4,광주역,광주,35.15,126.85
2025-09-01,13,4,광주역,광주,35.15,126.85
2025-09-01,13,3,대구역,대구,35.87,128.6
2025-09-01,13,4,광주역,광주,35.15,126.85
2025-09-01,13,1,서울역,서울,37.56,126.97
2025-09-01,13,4,광주역,광주,35.15,126.85
2025-09-01,13,4,광주역,광주,35.15,126.85
2025-09-01,13,2,부산역,부산,35.17,129.07
2025-09-01,13,1,서울역,서울,37.56,126.97
2025-09-01,13,4,광주역,광주,35.15,126.85
2025-09-01,13,3,대구역,대구,35.87,128.6
2025-09-01,13,3,대구역,대구,35.87,128.6
2025-09-01,13,3,대구역,대구,35.87,128.6
2025-09-01,13,2,부산역,부산,35.17,129.07
2025-09-01,13,1,서울역,서울,37.56,126.97
2025-09-01,13,2,부산역,부산,35.17,129.07
2025-09-01,13,3,대구역,대구,35.87,128.6
2025-09-01,13,4,광주역,광주,35.15,126.85
2025-09-01,13,3,대구역,대구,35.87,128.6
2025-09-01,13,4,광주역,광주,35.15,126.85
2025-09-01,13,4,광주역,광주,35.15,126.85
2025-09-01,13,2,부산역,부산,35.17,129.07
2025-09-01,13,1,서울역,서울,37.56,126.97
2025-09-01,13,1,서울역,서울,37.56,126.97
2025-09-01,13,2,부산역,부산,35.17,129.07
2025-09-01,13,3,대구역,대구,35.87,128.6
2025-09-01,13,1,서울역,서울,37.56,126.97
2025-09-01,13,1,서울역,서울,37.56,126.97
2025-09-01,13,4,광주역,광주,35.15,126.85
2025-09-01,13,2,부산역,부산,35.17,129.07
2025-09-01,13,1,서울역,서울,37.56,126.97
2025-09-01,13,1,서울역,서울,37.56,126.97
2025-09-01,13,3,대구역,대구,35.87,128.6
2025-09-01,13,3,대구역,대구,35.87,128.6
2025-09-01,13,4,광주역,광주,35.15,126.85
2025-09-01,13,4,광주역,광주,35.15,126.85
2025-09-01,13,3,대구역,대구,35.87,128.6
2025-09-01,13,1,서울역,서울,37.56,126.97
2025-09-01,13,3,대구역,대구,35.87,128.6
2025-09-01,13,2,부산역,부산,35.17,129.07
2025-09-01,13,1,서울역,서울,37.56,126.97
2025-09-01,13,2,부산역,부산,35.17,129.07
2025-09-01,14,4,광주역,광주,35.15,126.85
2025-09-01,14,3,대구역,대구,35.87,128.6
2025-09-01,14,3,대구역,대구,35.87,128.6
2025-09-01,14,3,대구역,대구,35.87,128.6
2025-09-01,14,3,대구역,대구,35.87,128.6
2025-09-01,14,4,광주역,광주,35.15,126.85
2025-09-01,14,2,부산역,부산,35.17,129.07
2025-09-01,14,4,광주역,광주,35.15,126.85
2025-09-01,14,3,대구역,대구,35.87,128.6
2025-09-01,14,4,광주역,광주,35.15,126.85
2025-09-01,14,4,광주역,광주,35.15,126.85
2025-09-01,14,1,서울역,서울,37.56,126.97
2025-09-01,14,2,부산역,부산,35.17,129.07
2025-09-01,14,1,서울역,서울,37.56,126.97
2025-09-01,14,2,부산역,부산,35.17,129.07
2025-09-01,14,4,광주역,광주,35.15,126.85
2025-09-01,14,1,서울역,서울,37.56,126.97
2025-09-01,14,3,대구역,대구,35.87,128.6
2025-09-01,14,4,광주역,광주,35.15,126.85
2025-09-01,14,3,대구역,대구,35.87,128.6
2025-09-01,14,1,서울역,서울,37.56,126.97
2025-09-01,14,3,대구역,대구,35.87,128.6
2025-09-01,14,3,대구역,대구,35.87,128.6
2025-09-01,14,2,부산역,부산,35.17,129.07
2025-09-01,14,2,부산역,부산,35.17,129.07
2025-09-01,14,1,서울역,서울,37.56,126.97
2025-09-01,14,4,광주역,광주,35.15,126.85
2025-09-01,14,1,서울역,서울,37.56,126.97
2025-09-01,14,4,광주역,광주,35.15,126.85
2025-09-01,14,1,서울역,서울,37.56,126.97
2025-09-01,14,3,대구역,대구,35.87,128.6
2025-09-01,14,1,서울역,서울,37.56,126.97
2025-09-01,14,4,광주역,광주,35.15,126.85
2025-09-01,14,3,대구역,대구,35.87,128.6
2025-09-01,14,2,부산역,부산,35.17,129.07
2025-09-01,14,4,광주역,광주,35.15,126.85
2025-09-01,14,1,서울역,서울,37.56,126.97
2025-09-01,14,3,대구역,대구,35.87,128.6
2025-09-01,14,3,대구역,대구,35.87,128.6
2025-09-01,14,1,서울역,서울,37.56,126.97
2025-09-01,14,1,서울역,서울,37.56,126.97
2025-09-01,14,2,부산역,부산,35.17,129.07
2025-09-01,14,4,광주역,광주,35.15,126.85
2025-09-01,14,2,부산역,부산,35.17,129.07
2025-09-01,14,3,대구역,대구,35.87,128.6
2025-09-01,14,2,부산역,부산,35.17,129.07
2025-09-01,14,3,대구역,대구,35.87,128.6
2025-09-01,14,4,광주역,광주,35.15,126.85
2025-09-01,14,2,부산역,부산,35.17,129.07
2025-09-01,14,4,광주역,광주,35.15,126.85
2025-09-01,14,4,광주역,광주,35.15,126.85
2025-09-01,14,3,대구역,대구,35.87,128.6
2025-09-01,14,2,부산역,부산,35.17,129.07
2025-09-01,14,1,서울역,서울,37.56,126.97
2025-09-01,14,1,서울역,서울,37.56,126.97
2025-09-01,14,2,부산역,부산,35.17,129.07
2025-09-01,14,1,서울역,서울,37.56,126.97
2025-09-01,14,1,서울역,서울,37.56,126.97
2025-09-01,14,1,서울역,서울,37.56,126.97
2025-09-01,14,1,서울역,서울,37.56,126.97
2025-09-01,15,2,부산역,부산,35.17,129.07
2025-09-01,15,1,서울역,서울,37.56,126.97
2025-09-01,15,2,부산역,부산,35.17,129.07
2025-09-01,15,2,부산역,부산,35.17,129.07
2025-09-01,15,4,광주역,광주,35.15,126.85
2025-09-01,15,3,대구역,대구,35.87,128.6
2025-09-01,15,1,서울역,서울,37.56,126.97
2025-09-01,15,4,광주역,광주,35.15,126.85
2025-09-01,15,3,대구역,대구,35.87,128.6
2025-09-01,15,3,대구역,대구,35.87,128.6
2025-09-01,15,2,부산역,부산,35.17,129.07
2025-09-01,15,2,부산역,부산,35.17,129.07
2025-09-01,15,4,광주역,광주,35.15,126.85
2025-09-01,15,4,광주역,광주,35.15,126.85
2025-09-01,15,1,서울역,서울,37.56,126.97
2025-09-01,15,2,부산역,부산,35.17,129.07
2025-09-01,15,3,대구역,대구,35.87,128.6
2025-09-01,15,2,부산역,부산,35.17,129.07
2025-09-01,15,2,부산역,부산,35.17,129.07
2025-09-01,15,3,대구역,대구,35.87,128.6
2025-09-01,15,4,광주역,광주,35.15,126.85
2025-09-01,15,2,부산역,부산,35.17,129.07
2025-09-01,15,2,부산역,부산,35.17,129.07
2025-09-01,15,4,광주역,광주,35.15,126.85
2025-09-01,15,1,서울역,서울,37.56,126.97
2025-09-01,15,1,서울역,서울,37.56,126.97
2025-09-01,15,3,대구역,대구,35.87,128.6
2025-09-01,15,4,광주역,광주,35.15,126.85
2025-09-01,15,1,서울역,서울,37.56,126.97
2025-09-01,15,4,광주역,광주,35.15,126.85
2025-09-01,15,1,서울역,서울,37.56,126.97
2025-09-01,15,2,부산역,부산,35.17,129.07
2025-09-01,15,4,광주역,광주,35.15,126.85
2025-09-01,15,4,광주역,광주,35.15,126.85
2025-09-01,15,2,부산역,부산,35.17,129.07
2025-09-01,15,2,부산역,부산,35.17,129.07
2025-09-01,15,1,서울역,서울,37.56,126.97
2025-09-01,15,3,대구역,대구,35.87,128.6
2025-09-01,15,2,부산역,부산,35.17,129.07
2025-09-01,15,1,서울역,서울,37.56,126.97
2025-09-01,15,3,대구역,대구,35.87,128.6
2025-09-01,15,2,부산역,부산,35.17,129.07
2025-09-01,15,1,서울역,서울,37.56,126.97
2025-09-01,15,1,서울역,서울,37.56,126.97
2025-09-01,15,4,광주역,광주,35.15,126.85
2025-09-01,15,2,부산역,부산,35.17,129.07
2025-09-01,15,1,서울역,서울,37.56,126.97
2025-09-01,15,2,부산역,부산,35.17,129.07
2025-09-01,15,2,부산역,부산,35.17,129.07
2025-09-01,15,2,부산역,부산,35.17,129.07
2025-09-01,15,3,대구역,대구,35.87,128.6
2025-09-01,15,4,광주역,광주,35.15,126.85
2025-09-01,15,4,광주역,광주,35.15,126.85
2025-09-01,15,2,부산역,부산,35.17,129.07
2025-09-01,15,3,대구역,대구,35.87,128.6
2025-09-01,15,2,부산역,부산,35.17,129.07
2025-09-01,15,1,서울역,서울,37.56,126.97
2025-09-01,15,4,광주역,광주,35.15,126.85
2025-09-01,15,3,대구역,대구,35.87,128.6
2025-09-01,15,2,부산역,부산,35.17,129.07
2025-09-01,16,4,광주역,광주,35.15,126.85
2025-09-01,16,2,부산역,부산,35.17,129.07
2025-09-01,16,1,서울역,서울,37.56,126.97
2025-09-01,16,3,대구역,대구,35.87,128.6
2025-09-01,16,2,부산역,부산,35.17,129.07
2025-09-01,16,1,서울역,서울,37.56,126.97
2025-09-01,16,2,부산역,부산,35.17,129.07
2025-09-01,16,2,부산역,부산,35.17,129.07
2025-09-01,16,4,광주역,광주,35.15,126.85
2025-09-01,16,1,서울역,서울,37.56,126.97
2025-09-01,16,4,광주역,광주,35.15,126.85
2025-09-01,16,4,광주역,광주,35.15,126.85
2025-09-01,16,1,서울역,서울,37.56,126.97
2025-09-01,16,2,부산역,부산,35.17,129.07
